dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.9061, TestAcc: 0.0770, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.7192, TestAcc: 0.2090, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.8116, TestAcc: 0.1810, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.8609, TestAcc: 0.1810, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.7619, TestAcc: 0.1820, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.8231, TestAcc: 0.1810, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.7765, TestAcc: 0.1810, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.9343, TestAcc: 0.0770, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.7810, TestAcc: 0.1820, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.7675, TestAcc: 0.1810, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.7665, TestAcc: 0.1820, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.8209, TestAcc: 0.1810, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.6818, TestAcc: 0.2080, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.8897, TestAcc: 0.0770, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.8944, TestAcc: 0.0770, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.7738, TestAcc: 0.1810, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.9074, TestAcc: 0.0770, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.8040, TestAcc: 0.1810, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.8473, TestAcc: 0.1810, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.6680, TestAcc: 0.1900, Overall
dataset: citeseer, lr: 0.01, epochs: 300, hidden: 32, tem: 0.3, lam: 0.7, dropnode_rate: 0.5, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.8133, TestAcc: 0.1820, Overall
