dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9179, TestAcc: 0.5010, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9506, TestAcc: 0.5180, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0262, TestAcc: 0.4820, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0977, TestAcc: 0.4360, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0214, TestAcc: 0.4210, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0106, TestAcc: 0.4770, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9887, TestAcc: 0.4680, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9321, TestAcc: 0.5020, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0132, TestAcc: 0.4230, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.8863, TestAcc: 0.5090, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0980, TestAcc: 0.4100, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0279, TestAcc: 0.4400, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9954, TestAcc: 0.4380, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0658, TestAcc: 0.4330, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9969, TestAcc: 0.4460, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.1572, TestAcc: 0.1800, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.8617, TestAcc: 0.6470, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9999, TestAcc: 0.4310, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9342, TestAcc: 0.5240, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0243, TestAcc: 0.5660, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9787, TestAcc: 0.4250, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9314, TestAcc: 0.4880, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9092, TestAcc: 0.5780, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9604, TestAcc: 0.4600, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9776, TestAcc: 0.4340, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9691, TestAcc: 0.4070, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0225, TestAcc: 0.4390, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9915, TestAcc: 0.4120, Overall
